0.228732708333333, 0
0.228732791666667, 1
0.228732875, 0
0.228733, 1
0.228733083333333, 0
0.228733208333333, 1
0.228733291666667, 0
0.228733375, 1
0.2287335, 0
0.228733583333333, 1
0.228733708333333, 0
0.228733791666667, 1
0.228733875, 0
0.228734, 1
0.228734083333333, 0
0.228734208333333, 1
0.228734291666667, 0
0.228734375, 1
0.2287345, 0
0.228734583333333, 1
0.228734708333333, 0
0.228734791666667, 1
0.228734875, 0
0.228735, 1
0.228735083333333, 0
0.228735208333333, 1
0.228735291666667, 0
0.228735375, 1
0.2287355, 0
0.228735583333333, 1
0.228735708333333, 0
0.228735791666667, 1
0.228735875, 0
0.228736, 1
0.228736083333333, 0
0.228736208333333, 1
0.228736291666667, 0
0.228736375, 1
0.2287365, 0
0.228736583333333, 1
0.228736708333333, 0
0.228736791666667, 1
0.228736875, 0
0.228737, 1
0.228737083333333, 0
0.228737208333333, 1
0.228737291666667, 0
0.228737375, 1
0.2287375, 0
0.228737583333333, 1
0.228737708333333, 0
0.228737791666667, 1
0.228737875, 0
0.228738, 1
0.228738083333333, 0
0.228738208333333, 1
0.228738291666667, 0
0.228738375, 1
0.2287385, 0
0.228738583333333, 1
0.228738708333333, 0
0.228738791666667, 1
0.228738875, 0
0.228739, 1
0.228739083333333, 0
0.228739208333333, 1
0.228739291666667, 0
0.228739375, 1
0.2287395, 0
0.228739583333333, 1
0.228739708333333, 0
0.228739791666667, 1
0.228739875, 0
0.22874, 1
0.228740083333333, 0
0.228740208333333, 1
0.228740291666667, 0
0.228740375, 1
0.2287405, 0
0.228740583333333, 1
0.228740708333333, 0
0.228740791666667, 1
0.228740916666667, 0
0.228741, 1
0.228741083333333, 0
0.228741208333333, 1
0.228741291666667, 0
0.228741375, 1
0.2287415, 0
0.228741583333333, 1
0.228741708333333, 0
0.228741791666667, 1
0.228741916666667, 0
0.228742, 1
0.228742083333333, 0
0.228742208333333, 1
0.228742291666667, 0
0.228742375, 1
0.2287425, 0
0.228742583333333, 1
0.228742708333333, 0
0.228742791666667, 1
0.228742916666667, 0
0.228743, 1
0.228743083333333, 0
0.228743208333333, 1
0.228743291666667, 0
0.228743375, 1
0.2287435, 0
0.228743583333333, 1
0.228743708333333, 0
0.228743791666667, 1
0.228743916666667, 0
0.228744, 1
0.228744083333333, 0
0.228744208333333, 1
0.228744291666667, 0
0.228744416666667, 1
0.2287445, 0
0.228744583333333, 1
0.228744708333333, 0
0.228744791666667, 1
0.228744916666667, 0
0.228745, 1
0.228745083333333, 0
0.228745208333333, 1
0.228745291666667, 0
0.228745416666667, 1
0.2287455, 0
0.228745583333333, 1
0.228745708333333, 0
0.228745791666667, 1
0.228745916666667, 0
0.228746, 1
0.228746083333333, 0
0.228746208333333, 1
0.228746291666667, 0
0.228746416666667, 1
0.2287465, 0
0.228746583333333, 1
0.228746708333333, 0
0.228746791666667, 1
0.228746916666667, 0
0.228747, 1
0.228747083333333, 0
0.228747208333333, 1
0.228747291666667, 0
0.228747416666667, 1
0.2287475, 0
0.228747583333333, 1
0.228747708333333, 0
0.228747791666667, 1
0.228747916666667, 0
0.228748, 1
0.228748083333333, 0
0.228748208333333, 1
0.228748291666667, 0
0.228748416666667, 1
0.2287485, 0
0.228748583333333, 1
0.228748708333333, 0
0.228748791666667, 1
0.228748916666667, 0
0.228749, 1
0.228749083333333, 0
0.228749208333333, 1
0.228749291666667, 0
0.228749416666667, 1
0.2287495, 0
0.228749583333333, 1
0.228749708333333, 0
0.228749791666667, 1
0.228749916666667, 0
0.22875, 1
0.228750083333333, 0
0.228750208333333, 1
0.228750291666667, 0
0.228750416666667, 1
0.2287505, 0
0.228750583333333, 1
0.228750708333333, 0
0.228750791666667, 1
0.228750916666667, 0
0.228751, 1
0.228751083333333, 0
0.228751208333333, 1
0.228751291666667, 0
0.228751416666667, 1
0.2287515, 0
0.228751583333333, 1
0.228751708333333, 0
0.228751791666667, 1
0.228751916666667, 0
0.228752, 1
0.228752083333333, 0
0.228752208333333, 1
0.228752291666667, 0
0.228752416666667, 1
0.2287525, 0
0.228752583333333, 1
0.228752708333333, 0
0.228752791666667, 1
0.228752916666667, 0
0.228753, 1
0.228753083333333, 0
0.228753208333333, 1
0.228753291666667, 0
0.228753416666667, 1
0.2287535, 0
0.228753583333333, 1
0.228753708333333, 0
0.228753791666667, 1
0.228753916666667, 0
0.228754, 1
0.228754083333333, 0
0.228754208333333, 1
0.228754291666667, 0
0.228754416666667, 1
0.2287545, 0
0.228754583333333, 1
0.228754708333333, 0
0.228754791666667, 1
0.228754916666667, 0
0.228755, 1
0.228755083333333, 0
0.228755208333333, 1
0.228755291666667, 0
0.228755416666667, 1
0.2287555, 0
0.228755583333333, 1
0.228755708333333, 0
0.228755791666667, 1
0.228755916666667, 0
0.228756, 1
0.228756083333333, 0
0.228756208333333, 1
0.228756291666667, 0
0.228756416666667, 1
0.2287565, 0
0.228756583333333, 1
0.228756708333333, 0
0.228756791666667, 1
0.228756916666667, 0
0.228757, 1
0.228757083333333, 0
0.228757208333333, 1
0.228757291666667, 0
0.228757416666667, 1
0.2287575, 0
0.228757583333333, 1
0.228757708333333, 0
0.228757791666667, 1
0.228757916666667, 0
0.228758, 1
0.228758083333333, 0
0.228758208333333, 1
0.228758291666667, 0
0.228758416666667, 1
0.2287585, 0
0.228758583333333, 1
0.228758708333333, 0
0.228758791666667, 1
0.228758916666667, 0
0.228759, 1
0.228759083333333, 0
0.228759208333333, 1
0.228759291666667, 0
0.228759416666667, 1
0.2287595, 0
0.228759583333333, 1
0.228759708333333, 0
0.228759791666667, 1
0.228759916666667, 0
0.22876, 1
0.228760083333333, 0
0.228760208333333, 1
0.228760291666667, 0
0.228760416666667, 1
0.2287605, 0
0.228760583333333, 1
0.228760708333333, 0
0.228760791666667, 1
0.228760916666667, 0
0.228761, 1
0.228761083333333, 0
0.228761208333333, 1
0.228761291666667, 0
0.228761416666667, 1
0.2287615, 0
0.228761583333333, 1
0.228761708333333, 0
0.228761791666667, 1
0.228761916666667, 0
0.228762, 1
0.228762083333333, 0
0.228762208333333, 1
0.228762291666667, 0
0.228762416666667, 1
0.2287625, 0
0.228762583333333, 1
0.228762708333333, 0
0.228762791666667, 1
0.228762916666667, 0
0.228763, 1
0.228763083333333, 0
0.228763208333333, 1
0.228763291666667, 0
0.228763416666667, 1
0.2287635, 0
0.228763583333333, 1
0.228763708333333, 0
0.228763791666667, 1
0.228763916666667, 0
0.228764, 1
0.228764083333333, 0
0.228764208333333, 1
0.228764291666667, 0
0.228764416666667, 1
0.2287645, 0
0.228764583333333, 1
0.228764708333333, 0
0.228764791666667, 1
0.228764916666667, 0
0.228765, 1
0.228765083333333, 0
0.228765208333333, 1
0.228765291666667, 0
0.228765416666667, 1
0.2287655, 0
0.228765583333333, 1
0.228765708333333, 0
0.228765791666667, 1
0.228765916666667, 0
0.228766, 1
0.228766083333333, 0
0.228766208333333, 1
0.228766291666667, 0
0.228766416666667, 1
0.2287665, 0
0.228766583333333, 1
0.228766708333333, 0
0.228766791666667, 1
0.228766916666667, 0
0.228767, 1
0.228767083333333, 0
0.228767208333333, 1
0.228767291666667, 0
0.228767416666667, 1
0.2287675, 0
0.228767583333333, 1
0.228767708333333, 0
0.228767791666667, 1
0.228767916666667, 0
0.228768, 1
0.228768083333333, 0
0.228768208333333, 1
0.228768291666667, 0
0.228768416666667, 1
0.2287685, 0
0.228768583333333, 1
0.228768708333333, 0
0.228768791666667, 1
0.228768916666667, 0
0.228769, 1
0.228769083333333, 0
0.228769208333333, 1
0.228769291666667, 0
0.228769416666667, 1
0.2287695, 0
0.228769583333333, 1
0.228769708333333, 0
0.228769791666667, 1
0.228769916666667, 0
0.22877, 1
0.228770083333333, 0
0.228770208333333, 1
0.228770291666667, 0
0.228770416666667, 1
0.2287705, 0
0.228770583333333, 1
0.228770708333333, 0
0.228770791666667, 1
0.228770916666667, 0
0.228771, 1
0.228771083333333, 0
0.228771208333333, 1
0.228771291666667, 0
0.228771416666667, 1
0.2287715, 0
0.228771583333333, 1
0.228771708333333, 0
0.228771791666667, 1
0.228771916666667, 0
0.228772, 1
0.228772083333333, 0
0.228772208333333, 1
0.228772291666667, 0
0.228772416666667, 1
0.2287725, 0
0.228772583333333, 1
0.228772708333333, 0
0.228772791666667, 1
0.228772916666667, 0
0.228773, 1
0.228773083333333, 0
0.228773208333333, 1
0.228773291666667, 0
0.228773416666667, 1
0.2287735, 0
0.228773583333333, 1
0.228773708333333, 0
0.228773791666667, 1
0.228773916666667, 0
0.228774, 1
0.228774125, 0
0.228774208333333, 1
0.228774291666667, 0
0.228774416666667, 1
0.2287745, 0
0.228774583333333, 1
0.228774708333333, 0
0.228774791666667, 1
0.228774916666667, 0
0.228775, 1
0.228775125, 0
0.228775208333333, 1
0.228775291666667, 0
0.228775416666667, 1
0.2287755, 0
0.228775625, 1
0.228775708333333, 0
0.228775791666667, 1
0.228775916666667, 0
0.228776, 1
0.228776125, 0
0.228776208333333, 1
0.228776291666667, 0
0.228776416666667, 1
0.2287765, 0
0.228776625, 1
0.228776708333333, 0
0.228776791666667, 1
0.228776916666667, 0
0.228777, 1
0.228777125, 0
0.228777208333333, 1
0.228777291666667, 0
0.228777416666667, 1
0.2287775, 0
0.228777625, 1
0.228777708333333, 0
0.228777791666667, 1
0.228777916666667, 0
0.228778, 1
0.228778125, 0
0.228778208333333, 1
0.228778291666667, 0
0.228778416666667, 1
0.2287785, 0
0.228778625, 1
0.228778708333333, 0
0.228778791666667, 1
0.228778916666667, 0
0.228779, 1
0.228779125, 0
0.228779208333333, 1
0.228779291666667, 0
0.228779416666667, 1
0.2287795, 0
0.228779625, 1
0.228779708333333, 0
0.228779791666667, 1
0.228779916666667, 0
0.22878, 1
0.228780125, 0
0.228780208333333, 1
0.228780291666667, 0
0.228780416666667, 1
0.2287805, 0
0.228780625, 1
0.228780708333333, 0
0.228780791666667, 1
0.228780916666667, 0
0.228781, 1
0.228781125, 0
0.228781208333333, 1
0.228781291666667, 0
0.228781416666667, 1
0.2287815, 0
0.228781625, 1
0.228781708333333, 0
0.228781791666667, 1
0.228781916666667, 0
0.228782, 1
0.228782125, 0
0.228782208333333, 1
0.228782291666667, 0
0.228782416666667, 1
0.2287825, 0
0.228782625, 1
0.228782708333333, 0
0.228782791666667, 1
0.228782916666667, 0
0.228783, 1
0.228783125, 0
0.228783208333333, 1
0.228783291666667, 0
0.228783416666667, 1
0.2287835, 0
0.228783625, 1
0.228783708333333, 0
0.228783791666667, 1
0.228783916666667, 0
0.228784, 1
0.228784125, 0
0.228784208333333, 1
0.228784291666667, 0
0.228784416666667, 1
0.2287845, 0
0.228784625, 1
0.228784708333333, 0
0.228784791666667, 1
0.228784916666667, 0
0.228785, 1
0.228785125, 0
0.228785208333333, 1
0.228785291666667, 0
0.228785416666667, 1
0.2287855, 0
0.228785625, 1
0.228785708333333, 0
0.228785791666667, 1
0.228785916666667, 0
0.228786, 1
0.228786125, 0
0.228786208333333, 1
0.228786291666667, 0
0.228786416666667, 1
0.2287865, 0
0.228786625, 1
0.228786708333333, 0
0.228786791666667, 1
0.228786916666667, 0
0.228787, 1
0.228787125, 0
0.228787208333333, 1
0.228787291666667, 0
0.228787416666667, 1
0.2287875, 0
0.228787625, 1
0.228787708333333, 0
0.228787791666667, 1
0.228787916666667, 0
0.228788, 1
0.228788125, 0
0.228788208333333, 1
0.228788291666667, 0
0.228788416666667, 1
0.2287885, 0
0.228788625, 1
0.228788708333333, 0
0.228788791666667, 1
0.228788916666667, 0
0.228789, 1
0.228789125, 0
0.228789208333333, 1
0.228789291666667, 0
0.228789416666667, 1
0.2287895, 0
0.228789625, 1
0.228789708333333, 0
0.228789791666667, 1
0.228789916666667, 0
0.22879, 1
0.228790125, 0
0.228790208333333, 1
0.228790291666667, 0
0.228790416666667, 1
0.2287905, 0
0.228790625, 1
0.228790708333333, 0
0.228790791666667, 1
0.228790916666667, 0
0.228791, 1
0.228791125, 0
0.228791208333333, 1
0.228791291666667, 0
0.228791416666667, 1
0.2287915, 0
0.228791625, 1
0.228791708333333, 0
0.228791791666667, 1
0.228791916666667, 0
0.228792, 1
0.228792125, 0
0.228792208333333, 1
0.228792291666667, 0
0.228792416666667, 1
0.2287925, 0
0.228792625, 1
0.228792708333333, 0
0.228792791666667, 1
0.228792916666667, 0
0.228793, 1
0.228793125, 0
0.228793208333333, 1
0.228793291666667, 0
0.228793416666667, 1
0.2287935, 0
0.228793625, 1
0.228793708333333, 0
0.228793791666667, 1
0.228793916666667, 0
0.228794, 1
0.228794125, 0
0.228794208333333, 1
0.228794291666667, 0
0.228794416666667, 1
0.2287945, 0
0.228794625, 1
0.228794708333333, 0
0.228794791666667, 1
0.228794916666667, 0
0.228795, 1
0.228795125, 0
0.228795208333333, 1
0.228795291666667, 0
0.228795416666667, 1
0.2287955, 0
0.228795625, 1
0.228795708333333, 0
0.228795791666667, 1
0.228795916666667, 0
0.228796, 1
0.228796125, 0
0.228796208333333, 1
0.228796291666667, 0
0.228796416666667, 1
0.2287965, 0
0.228796625, 1
0.228796708333333, 0
0.228796791666667, 1
0.228796916666667, 0
0.228797, 1
0.228797125, 0
0.228797208333333, 1
0.228797291666667, 0
0.228797416666667, 1
0.2287975, 0
0.228797625, 1
0.228797708333333, 0
0.228797791666667, 1
0.228797916666667, 0
0.228798, 1
0.228798125, 0
0.228798208333333, 1
0.228798291666667, 0
0.228798416666667, 1
0.2287985, 0
0.228798625, 1
0.228798708333333, 0
0.228798791666667, 1
0.228798916666667, 0
0.228799, 1
0.228799125, 0
0.228799208333333, 1
0.228799291666667, 0
0.228799416666667, 1
0.2287995, 0
0.228799625, 1
0.228799708333333, 0
0.228799791666667, 1
0.228799916666667, 0
0.2288, 1
0.228800125, 0
0.228800208333333, 1
0.228800291666667, 0
0.228800416666667, 1
0.2288005, 0
0.228800625, 1
0.228800708333333, 0
0.228800791666667, 1
0.228800916666667, 0
0.228801, 1
0.228801125, 0
0.228801208333333, 1
0.228801291666667, 0
0.228801416666667, 1
0.2288015, 0
0.228801625, 1
0.228801708333333, 0
0.228801791666667, 1
0.228801916666667, 0
0.228802, 1
0.228802125, 0
0.228802208333333, 1
0.228802291666667, 0
0.228802416666667, 1
0.2288025, 0
0.228802625, 1
0.228802708333333, 0
0.228802791666667, 1
0.228802916666667, 0
0.228803, 1
0.228803125, 0
0.228803208333333, 1
0.228803291666667, 0
0.228803416666667, 1
0.2288035, 0
0.228803625, 1
0.228803708333333, 0
0.228803791666667, 1
0.228803916666667, 0
0.228804, 1
0.228804125, 0
0.228804208333333, 1
0.228804291666667, 0
0.228804416666667, 1
0.2288045, 0
0.228804625, 1
0.228804708333333, 0
0.228804791666667, 1
0.228804916666667, 0
0.228805, 1
0.228805125, 0
0.228805208333333, 1
0.228805291666667, 0
0.228805416666667, 1
0.2288055, 0
0.228805625, 1
0.228805708333333, 0
0.228805791666667, 1
0.228805916666667, 0
0.228806, 1
0.228806125, 0
0.228806208333333, 1
0.228806333333333, 0
0.228806416666667, 1
0.2288065, 0
0.228806625, 1
0.228806708333333, 0
0.228806791666667, 1
0.228806916666667, 0
0.228807, 1
0.228807125, 0
0.228807208333333, 1
0.228807333333333, 0
0.228807416666667, 1
0.2288075, 0
0.228807625, 1
0.228807708333333, 0
0.228807791666667, 1
0.228807916666667, 0
0.228808, 1
0.228808125, 0
0.228808208333333, 1
0.228808333333333, 0
0.228808416666667, 1
0.2288085, 0
0.228808625, 1
0.228808708333333, 0
0.228808791666667, 1
0.228808916666667, 0
0.228809, 1
0.228809125, 0
0.228809208333333, 1
0.228809333333333, 0
0.228809416666667, 1
0.2288095, 0
0.228809625, 1
0.228809708333333, 0
0.228809833333333, 1
0.228809916666667, 0
0.22881, 1
0.228810125, 0
0.228810208333333, 1
0.228810333333333, 0
0.228810416666667, 1
0.2288105, 0
0.228810625, 1
0.228810708333333, 0
0.228810833333333, 1
0.228810916666667, 0
0.228811, 1
0.228811125, 0
0.228811208333333, 1
0.228811333333333, 0
0.228811416666667, 1
0.2288115, 0
0.228811625, 1
0.228811708333333, 0
0.228811833333333, 1
0.228811916666667, 0
0.228812, 1
0.228812125, 0
0.228812208333333, 1
0.228812333333333, 0
0.228812416666667, 1
0.2288125, 0
0.228812625, 1
0.228812708333333, 0
0.228812833333333, 1
0.228812916666667, 0
0.228813, 1
0.228813125, 0
0.228813208333333, 1
0.228813333333333, 0
0.228813416666667, 1
0.2288135, 0
0.228813625, 1
0.228813708333333, 0
0.228813833333333, 1
0.228813916666667, 0
0.228814, 1
0.228814125, 0
0.228814208333333, 1
0.228814333333333, 0
0.228814416666667, 1
0.2288145, 0
0.228814625, 1
0.228814708333333, 0
0.228814833333333, 1
0.228814916666667, 0
0.228815, 1
0.228815125, 0
0.228815208333333, 1
0.228815333333333, 0
0.228815416666667, 1
0.2288155, 0
0.228815625, 1
0.228815708333333, 0
0.228815833333333, 1
0.228815916666667, 0
0.228816, 1
0.228816125, 0
0.228816208333333, 1
0.228816333333333, 0
0.228816416666667, 1
0.2288165, 0
0.228816625, 1
0.228816708333333, 0
0.228816833333333, 1
0.228816916666667, 0
0.228817, 1
0.228817125, 0
0.228817208333333, 1
0.228817333333333, 0
0.228817416666667, 1
0.2288175, 0
0.228817625, 1
0.228817708333333, 0
0.228817833333333, 1
0.228817916666667, 0
0.228818, 1
0.228818125, 0
0.228818208333333, 1
0.228818333333333, 0
0.228818416666667, 1
0.2288185, 0
0.228818625, 1
0.228818708333333, 0
0.228818833333333, 1
0.228818916666667, 0
0.228819, 1
0.228819125, 0
0.228819208333333, 1
0.228819333333333, 0
0.228819416666667, 1
0.2288195, 0
0.228819625, 1
0.228819708333333, 0
0.228819833333333, 1
0.228819916666667, 0
0.22882, 1
0.228820125, 0
0.228820208333333, 1
0.228820333333333, 0
0.228820416666667, 1
0.2288205, 0
0.228820625, 1
0.228820708333333, 0
0.228820833333333, 1
0.228820916666667, 0
0.228821, 1
0.228821125, 0
0.228821208333333, 1
0.228821333333333, 0
0.228821416666667, 1
0.2288215, 0
0.228821625, 1
0.228821708333333, 0
0.228821833333333, 1
0.228821916666667, 0
0.228822, 1
0.228822125, 0
0.228822208333333, 1
0.228822333333333, 0
0.228822416666667, 1
0.2288225, 0
0.228822625, 1
0.228822708333333, 0
0.228822833333333, 1
0.228822916666667, 0
0.228823, 1
0.228823125, 0
0.228823208333333, 1
0.228823333333333, 0
0.228823416666667, 1
0.2288235, 0
0.228823625, 1
0.228823708333333, 0
0.228823833333333, 1
0.228823916666667, 0
0.228824, 1
0.228824125, 0
0.228824208333333, 1
0.228824333333333, 0
0.228824416666667, 1
0.2288245, 0
0.228824625, 1
0.228824708333333, 0
0.228824833333333, 1
0.228824916666667, 0
0.228825, 1
0.228825125, 0
0.228825208333333, 1
0.228825333333333, 0
0.228825416666667, 1
0.2288255, 0
0.228825625, 1
0.228825708333333, 0
0.228825833333333, 1
0.228825916666667, 0
0.228826, 1
0.228826125, 0
0.228826208333333, 1
0.228826333333333, 0
0.228826416666667, 1
0.2288265, 0
0.228826625, 1
0.228826708333333, 0
0.228826833333333, 1
0.228826916666667, 0
0.228827, 1
0.228827125, 0
0.228827208333333, 1
0.228827333333333, 0
0.228827416666667, 1
0.2288275, 0
0.228827625, 1
0.228827708333333, 0
0.228827833333333, 1
0.228827916666667, 0
0.228828, 1
0.228828125, 0
0.228828208333333, 1
0.228828333333333, 0
0.228828416666667, 1
0.2288285, 0
0.228828625, 1
0.228828708333333, 0
0.228828833333333, 1
0.228828916666667, 0
0.228829, 1
0.228829125, 0
0.228829208333333, 1
0.228829333333333, 0
0.228829416666667, 1
0.2288295, 0
0.228829625, 1
0.228829708333333, 0
0.228829833333333, 1
0.228829916666667, 0
0.22883, 1
0.228830125, 0
0.228830208333333, 1
0.228830333333333, 0
0.228830416666667, 1
0.2288305, 0
0.228830625, 1
0.228830708333333, 0
0.228830833333333, 1
0.228830916666667, 0
0.228831, 1
0.228831125, 0
0.228831208333333, 1
0.228831333333333, 0
0.228831416666667, 1
0.2288315, 0
0.228831625, 1
0.228831708333333, 0
0.228831833333333, 1
0.228831916666667, 0
0.228832, 1
0.228832125, 0
0.228832208333333, 1
0.228832333333333, 0
0.228832416666667, 1
0.2288325, 0
0.228832625, 1
0.228832708333333, 0
0.228832833333333, 1
0.228832916666667, 0
0.228833, 1
0.228833125, 0
0.228833208333333, 1
0.228833333333333, 0
0.228833416666667, 1
0.2288335, 0
0.228833625, 1
0.228833708333333, 0
0.228833833333333, 1
0.228833916666667, 0
0.228834, 1
0.228834125, 0
0.228834208333333, 1
0.228834333333333, 0
0.228834416666667, 1
0.2288345, 0
0.228834625, 1
0.228834708333333, 0
0.228834833333333, 1
0.228834916666667, 0
0.228835, 1
0.228835125, 0
0.228835208333333, 1
0.228835333333333, 0
0.228835416666667, 1
0.2288355, 0
0.228835625, 1
0.228835708333333, 0
0.228835833333333, 1
0.228835916666667, 0
0.228836, 1
0.228836125, 0
0.228836208333333, 1
0.228836333333333, 0
0.228836416666667, 1
0.2288365, 0
0.228836625, 1
0.228836708333333, 0
0.228836833333333, 1
0.228836916666667, 0
0.228837, 1
0.228837125, 0
0.228837208333333, 1
0.228837333333333, 0
0.228837416666667, 1
0.2288375, 0
0.228837625, 1
0.228837708333333, 0
0.228837833333333, 1
0.228837916666667, 0
0.228838, 1
0.228838125, 0
0.228838208333333, 1
0.228838333333333, 0
0.228838416666667, 1
0.2288385, 0
0.228838625, 1
0.228838708333333, 0
0.228838833333333, 1
0.228838916666667, 0
0.228839, 1
0.228839125, 0
0.228839208333333, 1
0.228839333333333, 0
0.228839416666667, 1
0.228839541666667, 0
0.228839625, 1
0.228839708333333, 0
0.228839833333333, 1
0.228839916666667, 0
0.22884, 1
0.228840125, 0
0.228840208333333, 1
0.228840333333333, 0
0.228840416666667, 1
0.228840541666667, 0
0.228840625, 1
0.228840708333333, 0
0.228840833333333, 1
0.228840916666667, 0
0.228841, 1
0.228841125, 0
0.228841208333333, 1
0.228841333333333, 0
0.228841416666667, 1
0.228841541666667, 0
0.228841625, 1
0.228841708333333, 0
0.228841833333333, 1
0.228841916666667, 0
0.228842041666667, 1
0.228842125, 0
0.228842208333333, 1
0.228842333333333, 0
0.228842416666667, 1
0.228842541666667, 0
0.228842625, 1
0.228842708333333, 0
0.228842833333333, 1
0.228842916666667, 0
0.228843041666667, 1
0.228843125, 0
0.228843208333333, 1
0.228843333333333, 0
0.228843416666667, 1
0.228843541666667, 0
0.228843625, 1
0.228843708333333, 0
0.228843833333333, 1
0.228843916666667, 0
0.228844041666667, 1
0.228844125, 0
0.228844208333333, 1
0.228844333333333, 0
0.228844416666667, 1
0.228844541666667, 0
0.228844625, 1
0.228844708333333, 0
0.228844833333333, 1
0.228844916666667, 0
0.228845041666667, 1
0.228845125, 0
0.228845208333333, 1
0.228845333333333, 0
0.228845416666667, 1
0.228845541666667, 0
0.228845625, 1
0.228845708333333, 0
0.228845833333333, 1
0.228845916666667, 0
0.228846041666667, 1
0.228846125, 0
0.228846208333333, 1
0.228846333333333, 0
0.228846416666667, 1
0.228846541666667, 0
0.228846625, 1
0.228846708333333, 0
0.228846833333333, 1
0.228846916666667, 0
0.228847041666667, 1
0.228847125, 0
0.228847208333333, 1
0.228847333333333, 0
0.228847416666667, 1
0.228847541666667, 0
0.228847625, 1
0.228847708333333, 0
0.228847833333333, 1
0.228847916666667, 0
0.228848041666667, 1
0.228848125, 0
0.228848208333333, 1
0.228848333333333, 0
0.228848416666667, 1
0.228848541666667, 0
0.228848625, 1
0.228848708333333, 0
0.228848833333333, 1
0.228848916666667, 0
0.228849041666667, 1
0.228849125, 0
0.228849208333333, 1
0.228849333333333, 0
0.228849416666667, 1
0.228849541666667, 0
0.228849625, 1
0.228849708333333, 0
0.228849833333333, 1
0.228849916666667, 0
0.228850041666667, 1
0.228850125, 0
0.228850208333333, 1
0.228850333333333, 0
0.228850416666667, 1
0.228850541666667, 0
0.228850625, 1
0.228850708333333, 0
0.228850833333333, 1
0.228850916666667, 0
0.228851041666667, 1
0.228851125, 0
0.228851208333333, 1
0.228851333333333, 0
0.228851416666667, 1
0.228851541666667, 0
0.228851625, 1
0.228851708333333, 0
0.228851833333333, 1
0.228851916666667, 0
0.228852041666667, 1
0.228852125, 0
0.228852208333333, 1
0.228852333333333, 0
0.228852416666667, 1
0.228852541666667, 0
0.228852625, 1
0.228852708333333, 0
0.228852833333333, 1
0.228852916666667, 0
0.228853041666667, 1
0.228853125, 0
0.228853208333333, 1
0.228853333333333, 0
0.228853416666667, 1
0.228853541666667, 0
0.228853625, 1
0.228853708333333, 0
0.228853833333333, 1
0.228853916666667, 0
0.228854041666667, 1
0.228854125, 0
0.228854208333333, 1
0.228854333333333, 0
0.228854416666667, 1
0.228854541666667, 0
0.228854625, 1
0.228854708333333, 0
0.228854833333333, 1
0.228854916666667, 0
0.228855041666667, 1
0.228855125, 0
0.228855208333333, 1
0.228855333333333, 0
0.228855416666667, 1
0.228855541666667, 0
0.228855625, 1
0.228855708333333, 0
0.228855833333333, 1
0.228855916666667, 0
0.228856041666667, 1
0.228856125, 0
0.228856208333333, 1
0.228856333333333, 0
0.228856416666667, 1
0.228856541666667, 0
0.228856625, 1
0.228856708333333, 0
0.228856833333333, 1
0.228856916666667, 0
0.228857041666667, 1
0.228857125, 0
0.228857208333333, 1
0.228857333333333, 0
0.228857416666667, 1
0.228857541666667, 0
0.228857625, 1
0.228857708333333, 0
0.228857833333333, 1
0.228857916666667, 0
0.228858041666667, 1
0.228858125, 0
0.228858208333333, 1
0.228858333333333, 0
0.228858416666667, 1
0.228858541666667, 0
0.228858625, 1
0.228858708333333, 0
0.228858833333333, 1
0.228858916666667, 0
0.228859041666667, 1
0.228859125, 0
0.228859208333333, 1
0.228859333333333, 0
0.228859416666667, 1
0.228859541666667, 0
0.228859625, 1
0.228859708333333, 0
0.228859833333333, 1
0.228859916666667, 0
0.228860041666667, 1
0.228860125, 0
0.228860208333333, 1
0.228860333333333, 0
0.228860416666667, 1
0.228860541666667, 0
0.228860625, 1
0.228860708333333, 0
0.228860833333333, 1
0.228860916666667, 0
0.228861041666667, 1
0.228861125, 0
0.228861208333333, 1
0.228861333333333, 0
0.228861416666667, 1
0.228861541666667, 0
0.228861625, 1
0.228861708333333, 0
0.228861833333333, 1
0.228861916666667, 0
0.228862041666667, 1
0.228862125, 0
0.228862208333333, 1
0.228862333333333, 0
0.228862416666667, 1
0.228862541666667, 0
0.228862625, 1
0.228862708333333, 0
0.228862833333333, 1
0.228862916666667, 0
0.228863041666667, 1
0.228863125, 0
0.228863208333333, 1
0.228863333333333, 0
0.228863416666667, 1
0.228863541666667, 0
0.228863625, 1
0.228863708333333, 0
0.228863833333333, 1
0.228863916666667, 0
0.228864041666667, 1
0.228864125, 0
0.228864208333333, 1
0.228864333333333, 0
0.228864416666667, 1
0.228864541666667, 0
0.228864625, 1
0.228864708333333, 0
0.228864833333333, 1
0.228864916666667, 0
0.228865041666667, 1
0.228865125, 0
0.228865208333333, 1
0.228865333333333, 0
0.228865416666667, 1
0.228865541666667, 0
0.228865625, 1
0.228865708333333, 0
0.228865833333333, 1
0.228865916666667, 0
0.228866041666667, 1
0.228866125, 0
0.228866208333333, 1
0.228866333333333, 0
0.228866416666667, 1
0.228866541666667, 0
0.228866625, 1
0.228866708333333, 0
0.228866833333333, 1
0.228866916666667, 0
0.228867041666667, 1
0.228867125, 0
0.228867208333333, 1
0.228867333333333, 0
0.228867416666667, 1
0.228867541666667, 0
0.228867625, 1
0.228867708333333, 0
0.228867833333333, 1
0.228867916666667, 0
0.228868041666667, 1
0.228868125, 0
0.228868208333333, 1
0.228868333333333, 0
0.228868416666667, 1
0.228868541666667, 0
