0.359666416666667, 0
0.3596665, 1
0.359666583333333, 0
0.359666708333333, 1
0.359666791666667, 0
0.359666916666667, 1
0.359667, 0
0.359667083333333, 1
0.359667208333333, 0
0.359667291666667, 1
0.359667416666667, 0
0.3596675, 1
0.359667583333333, 0
0.359667708333333, 1
0.359667791666667, 0
0.359667916666667, 1
0.359668, 0
0.359668083333333, 1
0.359668208333333, 0
0.359668291666667, 1
0.359668416666667, 0
0.3596685, 1
0.359668583333333, 0
0.359668708333333, 1
0.359668791666667, 0
0.359668916666667, 1
0.359669, 0
0.359669083333333, 1
0.359669208333333, 0
0.359669291666667, 1
0.359669416666667, 0
0.3596695, 1
0.359669583333333, 0
0.359669708333333, 1
0.359669791666667, 0
0.359669916666667, 1
0.35967, 0
0.359670083333333, 1
0.359670208333333, 0
0.359670291666667, 1
0.359670416666667, 0
0.3596705, 1
0.359670583333333, 0
0.359670708333333, 1
0.359670791666667, 0
0.359670916666667, 1
0.359671, 0
0.359671083333333, 1
0.359671208333333, 0
0.359671291666667, 1
0.359671416666667, 0
0.3596715, 1
0.359671583333333, 0
0.359671708333333, 1
0.359671791666667, 0
0.359671916666667, 1
0.359672, 0
0.359672083333333, 1
0.359672208333333, 0
0.359672291666667, 1
0.359672416666667, 0
0.3596725, 1
0.359672583333333, 0
0.359672708333333, 1
0.359672791666667, 0
0.359672916666667, 1
0.359673, 0
0.359673083333333, 1
0.359673208333333, 0
0.359673291666667, 1
0.359673416666667, 0
0.3596735, 1
0.359673583333333, 0
0.359673708333333, 1
0.359673791666667, 0
0.359673916666667, 1
0.359674, 0
0.359674083333333, 1
0.359674208333333, 0
0.359674291666667, 1
0.359674416666667, 0
0.3596745, 1
0.359674583333333, 0
0.359674708333333, 1
0.359674791666667, 0
0.359674916666667, 1
0.359675, 0
0.359675083333333, 1
0.359675208333333, 0
0.359675291666667, 1
0.359675416666667, 0
0.3596755, 1
0.359675583333333, 0
0.359675708333333, 1
0.359675791666667, 0
0.359675916666667, 1
0.359676, 0
0.359676083333333, 1
0.359676208333333, 0
0.359676291666667, 1
0.359676416666667, 0
0.3596765, 1
0.359676583333333, 0
0.359676708333333, 1
0.359676791666667, 0
0.359676916666667, 1
0.359677, 0
0.359677083333333, 1
0.359677208333333, 0
0.359677291666667, 1
0.359677416666667, 0
0.3596775, 1
0.359677583333333, 0
0.359677708333333, 1
0.359677791666667, 0
0.359677916666667, 1
0.359678, 0
0.359678083333333, 1
0.359678208333333, 0
0.359678291666667, 1
0.359678416666667, 0
0.3596785, 1
0.359678625, 0
0.359678708333333, 1
0.359678791666667, 0
0.359678916666667, 1
0.359679, 0
0.359679083333333, 1
0.359679208333333, 0
0.359679291666667, 1
0.359679416666667, 0
0.3596795, 1
0.359679625, 0
0.359679708333333, 1
0.359679791666667, 0
0.359679916666667, 1
0.35968, 0
0.359680125, 1
0.359680208333333, 0
0.359680291666667, 1
0.359680416666667, 0
0.3596805, 1
0.359680625, 0
0.359680708333333, 1
0.359680791666667, 0
0.359680916666667, 1
0.359681125, 0
0.359681208333333, 1
0.3596815, 0
0.359681625, 1
0.359681791666667, 0
0.359681916666667, 1
0.359682208333333, 0
0.359682291666667, 1
0.3596825, 0
0.359682625, 1
0.359682708333333, 0
0.359682791666667, 1
0.359682916666667, 0
0.359683, 1
0.359683125, 0
0.359683208333333, 1
0.359683291666667, 0
0.359683416666667, 1
0.3596835, 0
0.359683583333333, 1
0.359683708333333, 0
0.359683791666667, 1
0.359684125, 0
0.359684208333333, 1
0.359684291666667, 0
0.359684416666667, 1
0.359684708333333, 0
0.359684791666667, 1
0.359684916666667, 0
0.359685, 1
0.359685333333333, 0
0.359685416666667, 1
0.3596855, 0
0.359685625, 1
0.359685833333333, 0
0.359685916666667, 1
0.359686, 0
0.359686125, 1
0.359686291666667, 0
0.359686416666667, 1
0.359686625, 0
0.359686708333333, 1
0.359686916666667, 0
0.359687, 1
0.359687208333333, 0
0.359687291666667, 1
0.359687416666667, 0
0.3596875, 1
0.359687625, 0
0.359687708333333, 1
0.359687791666667, 0
0.359687916666667, 1
0.359688, 0
0.359688125, 1
0.359688208333333, 0
0.359688291666667, 1
0.359688416666667, 0
0.3596885, 1
0.359688708333333, 0
0.359688791666667, 1
0.359689125, 0
0.359689208333333, 1
0.359689416666667, 0
0.3596895, 1
0.359689708333333, 0
0.359689791666667, 1
0.35969, 0
0.359690083333333, 1
0.359690208333333, 0
0.359690291666667, 1
0.3596905, 0
0.359690625, 1
0.359690708333333, 0
0.359690791666667, 1
0.359690916666667, 0
0.359691, 1
0.359691208333333, 0
0.359691291666667, 1
0.3596915, 0
0.359691583333333, 1
0.359691708333333, 0
0.359691791666667, 1
0.359692125, 0
0.359692208333333, 1
0.359692416666667, 0
0.3596925, 1
0.359692625, 0
0.359692708333333, 1
0.359692791666667, 0
0.359692916666667, 1
0.359693, 0
0.359693125, 1
0.359693208333333, 0
0.359693291666667, 1
0.359693416666667, 0
0.3596935, 1
0.359693625, 0
0.359693708333333, 1
0.359693791666667, 0
0.359693916666667, 1
0.359694, 0
0.359694125, 1
0.359694208333333, 0
0.359694291666667, 1
0.359694416666667, 0
0.3596945, 1
0.359694625, 0
0.359694708333333, 1
0.359694791666667, 0
0.359694916666667, 1
0.359695, 0
0.359695125, 1
0.359695208333333, 0
0.359695291666667, 1
0.359695416666667, 0
0.3596955, 1
0.359695625, 0
0.359695708333333, 1
0.359695791666667, 0
0.359695916666667, 1
0.359696, 0
0.359696125, 1
0.359696208333333, 0
0.359696291666667, 1
0.359696416666667, 0
0.3596965, 1
0.359696625, 0
0.359696708333333, 1
0.359696791666667, 0
0.359696916666667, 1
0.359697, 0
0.359697125, 1
0.359697208333333, 0
0.359697291666667, 1
0.359697416666667, 0
0.3596975, 1
0.359697625, 0
0.359697708333333, 1
0.359697791666667, 0
0.359697916666667, 1
0.359698, 0
0.359698125, 1
0.359698208333333, 0
0.359698291666667, 1
0.359698416666667, 0
0.3596985, 1
0.359698625, 0
0.359698708333333, 1
0.359698791666667, 0
0.359698916666667, 1
0.359699, 0
0.359699125, 1
0.359699208333333, 0
0.359699291666667, 1
0.359699416666667, 0
0.3596995, 1
0.359699625, 0
0.359699708333333, 1
0.359699791666667, 0
0.359699916666667, 1
0.3597, 0
0.359700125, 1
0.359700208333333, 0
0.359700291666667, 1
0.359700416666667, 0
0.3597005, 1
0.359700625, 0
0.359700708333333, 1
0.359700791666667, 0
0.359700916666667, 1
0.359701, 0
0.359701125, 1
0.359701208333333, 0
0.359701291666667, 1
0.359701416666667, 0
0.3597015, 1
0.359701625, 0
0.359701708333333, 1
0.359701791666667, 0
0.359701916666667, 1
0.359702, 0
0.359702125, 1
0.359702208333333, 0
0.359702291666667, 1
0.359702416666667, 0
0.3597025, 1
0.359702625, 0
0.359702708333333, 1
0.359702791666667, 0
0.359702916666667, 1
0.359703, 0
0.359703125, 1
0.359703208333333, 0
0.359703291666667, 1
0.359703416666667, 0
0.3597035, 1
0.359703625, 0
0.359703708333333, 1
0.359703791666667, 0
0.359703916666667, 1
0.359704, 0
0.359704125, 1
0.359704208333333, 0
0.359704291666667, 1
0.359704416666667, 0
0.3597045, 1
0.359704625, 0
0.359704708333333, 1
0.359704791666667, 0
0.359704916666667, 1
0.359705, 0
0.359705125, 1
0.359705208333333, 0
0.359705291666667, 1
0.359705416666667, 0
0.3597055, 1
0.359705625, 0
0.359705708333333, 1
0.359705791666667, 0
0.359705916666667, 1
0.359706, 0
0.359706125, 1
0.359706208333333, 0
0.359706291666667, 1
0.359706416666667, 0
0.3597065, 1
0.359706625, 0
0.359706708333333, 1
0.359706791666667, 0
0.359706916666667, 1
0.359707, 0
0.359707125, 1
0.359707208333333, 0
0.359707291666667, 1
0.359707416666667, 0
0.3597075, 1
0.359707625, 0
0.359707708333333, 1
0.359707791666667, 0
0.359707916666667, 1
0.359708, 0
0.359708125, 1
0.359708208333333, 0
0.359708291666667, 1
0.359708416666667, 0
0.3597085, 1
0.359708625, 0
0.359708708333333, 1
0.359708791666667, 0
0.359708916666667, 1
0.359709, 0
0.359709125, 1
0.359709208333333, 0
0.359709291666667, 1
0.359709416666667, 0
0.3597095, 1
0.359709625, 0
0.359709708333333, 1
0.359709791666667, 0
0.359709916666667, 1
0.35971, 0
0.359710125, 1
0.359710208333333, 0
0.359710291666667, 1
0.359710416666667, 0
0.3597105, 1
0.359710625, 0
0.359710708333333, 1
0.359710833333333, 0
0.359710916666667, 1
0.359711, 0
0.359711125, 1
0.359711208333333, 0
0.359711291666667, 1
0.359711416666667, 0
0.3597115, 1
0.359711625, 0
0.359711708333333, 1
0.359711833333333, 0
0.359711916666667, 1
0.359712, 0
0.359712125, 1
0.359712208333333, 0
0.359712291666667, 1
0.359712416666667, 0
0.3597125, 1
0.359712625, 0
0.359712708333333, 1
0.359712833333333, 0
0.359712916666667, 1
0.359713, 0
0.359713125, 1
0.359713208333333, 0
0.359713291666667, 1
0.359713416666667, 0
0.3597135, 1
0.359713625, 0
0.359713708333333, 1
0.359713833333333, 0
0.359713916666667, 1
0.359714, 0
0.359714125, 1
0.359714208333333, 0
0.359714333333333, 1
0.359714416666667, 0
0.3597145, 1
0.359714625, 0
0.359714708333333, 1
0.359714833333333, 0
0.359714916666667, 1
0.359715, 0
0.359715125, 1
0.359715208333333, 0
0.359715333333333, 1
0.359715416666667, 0
0.3597155, 1
0.359715625, 0
0.359715708333333, 1
0.359715833333333, 0
0.359715916666667, 1
0.359716, 0
0.359716125, 1
0.359716333333333, 0
0.359716416666667, 1
0.359716708333333, 0
0.359716833333333, 1
0.359717, 0
0.359717125, 1
0.359717416666667, 0
0.3597175, 1
0.359717708333333, 0
0.359717833333333, 1
0.359717916666667, 0
0.359718, 1
0.359718125, 0
0.359718208333333, 1
0.359718333333333, 0
0.359718416666667, 1
0.3597185, 0
0.359718625, 1
0.359718708333333, 0
0.359718833333333, 1
0.359719041666667, 0
0.359719125, 1
0.359719208333333, 0
0.359719333333333, 1
0.359719541666667, 0
0.359719625, 1
0.359719708333333, 0
0.359719833333333, 1
0.359719916666667, 0
0.35972, 1
0.359720125, 0
0.359720208333333, 1
0.359720333333333, 0
0.359720416666667, 1
0.3597205, 0
0.359720625, 1
0.359720708333333, 0
0.359720833333333, 1
0.359720916666667, 0
0.359721, 1
0.359721125, 0
0.359721208333333, 1
0.359721333333333, 0
0.359721416666667, 1
0.3597215, 0
0.359721625, 1
0.359721708333333, 0
0.359721833333333, 1
0.359721916666667, 0
0.359722, 1
0.359722125, 0
0.359722208333333, 1
0.359722333333333, 0
0.359722416666667, 1
0.3597225, 0
0.359722625, 1
0.359722708333333, 0
0.359722833333333, 1
0.359722916666667, 0
0.359723, 1
0.359723125, 0
0.359723208333333, 1
0.359723333333333, 0
0.359723416666667, 1
0.3597235, 0
0.359723625, 1
0.359723708333333, 0
0.359723833333333, 1
0.359723916666667, 0
0.359724, 1
0.359724125, 0
0.359724208333333, 1
0.359724333333333, 0
0.359724416666667, 1
0.3597245, 0
0.359724625, 1
0.359724708333333, 0
0.359724833333333, 1
0.359724916666667, 0
0.359725, 1
0.359725125, 0
0.359725208333333, 1
0.359725333333333, 0
0.359725416666667, 1
0.3597255, 0
0.359725625, 1
0.359725708333333, 0
0.359725833333333, 1
0.359725916666667, 0
0.359726, 1
0.359726125, 0
0.359726208333333, 1
0.359726333333333, 0
0.359726416666667, 1
0.3597265, 0
0.359726625, 1
0.359726708333333, 0
0.359726833333333, 1
0.359726916666667, 0
0.359727, 1
0.359727125, 0
0.359727208333333, 1
0.359727333333333, 0
0.359727416666667, 1
0.3597275, 0
0.359727625, 1
0.359727708333333, 0
0.359727833333333, 1
0.359727916666667, 0
0.359728, 1
0.359728125, 0
0.359728208333333, 1
0.359728333333333, 0
0.359728416666667, 1
0.3597285, 0
0.359728625, 1
0.359728708333333, 0
0.359728833333333, 1
0.359728916666667, 0
0.359729, 1
0.359729125, 0
0.359729208333333, 1
0.359729333333333, 0
0.359729416666667, 1
0.3597295, 0
0.359729625, 1
0.359729708333333, 0
0.359729833333333, 1
0.359729916666667, 0
0.35973, 1
0.359730125, 0
0.359730208333333, 1
0.359730333333333, 0
0.359730416666667, 1
0.3597305, 0
0.359730625, 1
0.359730708333333, 0
0.359730833333333, 1
0.359730916666667, 0
0.359731, 1
0.359731125, 0
0.359731208333333, 1
0.359731333333333, 0
0.359731416666667, 1
0.3597315, 0
0.359731625, 1
0.359731708333333, 0
0.359731833333333, 1
0.359731916666667, 0
0.359732, 1
0.359732125, 0
0.359732208333333, 1
0.359732333333333, 0
0.359732416666667, 1
0.3597325, 0
0.359732625, 1
0.359732708333333, 0
0.359732833333333, 1
0.359732916666667, 0
0.359733, 1
0.359733125, 0
0.359733208333333, 1
0.359733333333333, 0
0.359733416666667, 1
0.3597335, 0
0.359733625, 1
0.359733708333333, 0
0.359733833333333, 1
0.359733916666667, 0
0.359734, 1
0.359734125, 0
0.359734208333333, 1
0.359734333333333, 0
0.359734416666667, 1
0.3597345, 0
0.359734625, 1
0.359734708333333, 0
0.359734833333333, 1
0.359734916666667, 0
0.359735, 1
0.359735125, 0
0.359735208333333, 1
0.359735333333333, 0
0.359735416666667, 1
0.3597355, 0
0.359735625, 1
0.359735708333333, 0
0.359735833333333, 1
0.359735916666667, 0
0.359736, 1
0.359736125, 0
0.359736208333333, 1
0.359736333333333, 0
0.359736416666667, 1
0.3597365, 0
0.359736625, 1
0.359736708333333, 0
0.359736833333333, 1
0.359736916666667, 0
0.359737, 1
0.359737125, 0
0.359737208333333, 1
0.359737333333333, 0
0.359737416666667, 1
0.3597375, 0
0.359737625, 1
0.359737708333333, 0
0.359737833333333, 1
0.359737916666667, 0
0.359738, 1
0.359738125, 0
0.359738208333333, 1
0.359738333333333, 0
0.359738416666667, 1
0.3597385, 0
0.359738625, 1
0.359738708333333, 0
0.359738833333333, 1
0.359738916666667, 0
0.359739, 1
0.359739125, 0
0.359739208333333, 1
0.359739333333333, 0
0.359739416666667, 1
0.3597395, 0
0.359739625, 1
0.359739708333333, 0
0.359739833333333, 1
0.359739916666667, 0
0.35974, 1
0.359740125, 0
0.359740208333333, 1
0.359740333333333, 0
0.359740416666667, 1
0.3597405, 0
0.359740625, 1
0.359740708333333, 0
0.359740833333333, 1
0.359740916666667, 0
0.359741, 1
0.359741125, 0
0.359741208333333, 1
0.359741333333333, 0
0.359741416666667, 1
0.3597415, 0
0.359741625, 1
0.359741708333333, 0
0.359741833333333, 1
0.359741916666667, 0
0.359742, 1
0.359742125, 0
0.359742208333333, 1
0.359742333333333, 0
0.359742416666667, 1
0.3597425, 0
0.359742625, 1
0.359742708333333, 0
0.359742833333333, 1
0.359742916666667, 0
0.359743, 1
0.359743125, 0
0.359743208333333, 1
0.359743333333333, 0
0.359743416666667, 1
0.3597435, 0
0.359743625, 1
0.359743708333333, 0
0.359743833333333, 1
0.359743916666667, 0
0.359744, 1
0.359744125, 0
0.359744208333333, 1
0.359744333333333, 0
0.359744416666667, 1
0.359744541666667, 0
0.359744625, 1
0.359744708333333, 0
0.359744833333333, 1
0.359744916666667, 0
0.359745, 1
0.359745125, 0
0.359745208333333, 1
0.359745333333333, 0
0.359745416666667, 1
0.359745541666667, 0
0.359745625, 1
0.359745708333333, 0
0.359745833333333, 1
0.359745916666667, 0
0.359746041666667, 1
0.359746125, 0
0.359746208333333, 1
0.359746333333333, 0
0.359746416666667, 1
0.359746541666667, 0
0.359746625, 1
0.359746708333333, 0
0.359746833333333, 1
0.359746916666667, 0
0.359747041666667, 1
0.359747125, 0
0.359747208333333, 1
0.359747333333333, 0
0.359747416666667, 1
0.359747541666667, 0
0.359747625, 1
0.359747708333333, 0
0.359747833333333, 1
0.359747916666667, 0
0.359748041666667, 1
0.359748125, 0
0.359748208333333, 1
0.359748333333333, 0
0.359748416666667, 1
0.359748541666667, 0
0.359748625, 1
0.359748708333333, 0
0.359748833333333, 1
0.359748916666667, 0
0.359749041666667, 1
0.359749125, 0
0.359749208333333, 1
0.359749333333333, 0
0.359749416666667, 1
0.359749541666667, 0
0.359749625, 1
0.359749708333333, 0
0.359749833333333, 1
0.359749916666667, 0
0.359750041666667, 1
0.359750125, 0
0.359750208333333, 1
0.359750333333333, 0
0.359750416666667, 1
0.359750541666667, 0
0.359750625, 1
0.359750708333333, 0
0.359750833333333, 1
0.359750916666667, 0
0.359751041666667, 1
0.359751125, 0
0.359751208333333, 1
0.359751333333333, 0
0.359751416666667, 1
0.359751541666667, 0
0.359751625, 1
0.359751708333333, 0
0.359751833333333, 1
0.359751916666667, 0
0.359752041666667, 1
0.359752125, 0
0.359752208333333, 1
0.359752333333333, 0
0.359752416666667, 1
0.359752541666667, 0
0.359752625, 1
0.359752708333333, 0
0.359752833333333, 1
0.359752916666667, 0
0.359753041666667, 1
0.359753125, 0
0.359753208333333, 1
0.359753333333333, 0
0.359753416666667, 1
0.359753541666667, 0
0.359753625, 1
0.359753708333333, 0
0.359753833333333, 1
0.359753916666667, 0
0.359754041666667, 1
0.359754125, 0
0.359754208333333, 1
0.359754333333333, 0
0.359754416666667, 1
0.359754541666667, 0
0.359754625, 1
0.359754708333333, 0
0.359754833333333, 1
0.359754916666667, 0
0.359755041666667, 1
0.359755125, 0
0.359755208333333, 1
0.359755333333333, 0
0.359755416666667, 1
0.359755541666667, 0
0.359755625, 1
0.359755708333333, 0
0.359755833333333, 1
0.359755916666667, 0
0.359756041666667, 1
0.359756125, 0
0.359756208333333, 1
0.359756333333333, 0
0.359756416666667, 1
0.359756541666667, 0
0.359756625, 1
0.359756708333333, 0
0.359756833333333, 1
0.359756916666667, 0
0.359757041666667, 1
0.359757125, 0
0.359757208333333, 1
0.359757333333333, 0
0.359757416666667, 1
0.359757541666667, 0
0.359757625, 1
0.359757708333333, 0
0.359757833333333, 1
0.359757916666667, 0
0.359758041666667, 1
0.359758125, 0
0.359758208333333, 1
0.359758333333333, 0
0.359758416666667, 1
0.359758541666667, 0
0.359758625, 1
0.359758708333333, 0
0.359758833333333, 1
0.359758916666667, 0
0.359759041666667, 1
0.359759125, 0
0.359759208333333, 1
0.359759333333333, 0
0.359759416666667, 1
0.359759541666667, 0
0.359759625, 1
0.359759708333333, 0
0.359759833333333, 1
0.359759916666667, 0
0.359760041666667, 1
0.359760125, 0
0.359760208333333, 1
0.359760333333333, 0
0.359760416666667, 1
0.359760541666667, 0
0.359760625, 1
0.359760708333333, 0
0.359760833333333, 1
0.359760916666667, 0
0.359761041666667, 1
0.359761125, 0
0.359761208333333, 1
0.359761333333333, 0
0.359761416666667, 1
0.359761541666667, 0
0.359761625, 1
0.359761708333333, 0
0.359761833333333, 1
0.359761916666667, 0
0.359762041666667, 1
0.359762125, 0
0.359762208333333, 1
0.359762333333333, 0
0.359762416666667, 1
0.359762541666667, 0
0.359762625, 1
0.359762708333333, 0
0.359762833333333, 1
0.359762916666667, 0
0.359763041666667, 1
0.359763125, 0
0.359763208333333, 1
0.359763333333333, 0
0.359763416666667, 1
0.359763541666667, 0
0.359763625, 1
0.359763708333333, 0
0.359763833333333, 1
0.359763916666667, 0
0.359764041666667, 1
0.359764125, 0
0.359764208333333, 1
0.359764333333333, 0
0.359764416666667, 1
0.359764541666667, 0
0.359764625, 1
0.359764708333333, 0
0.359764833333333, 1
0.359764916666667, 0
0.359765041666667, 1
0.359765125, 0
0.359765208333333, 1
0.359765333333333, 0
0.359765416666667, 1
0.359765541666667, 0
0.359765625, 1
0.359765708333333, 0
0.359765833333333, 1
0.359765916666667, 0
0.359766041666667, 1
0.359766125, 0
0.359766208333333, 1
0.359766333333333, 0
0.359766416666667, 1
0.359766541666667, 0
0.359766625, 1
0.359766708333333, 0
0.359766833333333, 1
0.359766916666667, 0
0.359767041666667, 1
0.359767125, 0
0.359767208333333, 1
0.359767333333333, 0
0.359767416666667, 1
0.359767541666667, 0
0.359767625, 1
0.359767708333333, 0
0.359767833333333, 1
0.359767916666667, 0
0.359768041666667, 1
0.359768125, 0
0.359768208333333, 1
0.359768333333333, 0
0.359768416666667, 1
0.359768541666667, 0
0.359768625, 1
0.359768708333333, 0
0.359768833333333, 1
0.359768916666667, 0
0.359769041666667, 1
0.359769125, 0
0.359769208333333, 1
0.359769333333333, 0
0.359769416666667, 1
0.359769541666667, 0
0.359769625, 1
0.359769708333333, 0
0.359769833333333, 1
0.359769916666667, 0
0.359770041666667, 1
0.359770125, 0
0.359770208333333, 1
0.359770333333333, 0
0.359770416666667, 1
0.359770541666667, 0
0.359770625, 1
0.359770708333333, 0
0.359770833333333, 1
0.359770916666667, 0
0.359771041666667, 1
0.359771125, 0
0.359771208333333, 1
0.359771333333333, 0
0.359771416666667, 1
0.359771541666667, 0
0.359771625, 1
0.359771708333333, 0
0.359771833333333, 1
0.359771916666667, 0
0.359772041666667, 1
0.359772125, 0
0.359772208333333, 1
0.359772333333333, 0
0.359772416666667, 1
0.359772541666667, 0
0.359772625, 1
0.359772708333333, 0
0.359772833333333, 1
0.359772916666667, 0
0.359773041666667, 1
0.359773125, 0
0.359773208333333, 1
0.359773333333333, 0
0.359773416666667, 1
0.359773541666667, 0
0.359773625, 1
0.359773708333333, 0
0.359773833333333, 1
0.359773916666667, 0
0.359774041666667, 1
0.359774125, 0
0.359774208333333, 1
0.359774333333333, 0
0.359774416666667, 1
0.359774541666667, 0
0.359774625, 1
0.359774708333333, 0
0.359774833333333, 1
0.359774916666667, 0
0.359775041666667, 1
0.359775125, 0
0.359775208333333, 1
0.359775333333333, 0
0.359775416666667, 1
0.359775541666667, 0
0.359775625, 1
0.359775708333333, 0
0.359775833333333, 1
0.359775916666667, 0
0.359776041666667, 1
0.359776125, 0
0.359776208333333, 1
0.359776333333333, 0
0.359776416666667, 1
0.359776541666667, 0
0.359776625, 1
0.35977675, 0
0.359776833333333, 1
0.359776916666667, 0
0.359777041666667, 1
0.359777125, 0
0.359777208333333, 1
0.359777333333333, 0
0.359777416666667, 1
0.359777541666667, 0
0.359777625, 1
0.35977775, 0
0.359777833333333, 1
0.359777916666667, 0
0.359778041666667, 1
0.359778125, 0
0.359778208333333, 1
0.359778333333333, 0
0.359778416666667, 1
0.359778541666667, 0
0.359778625, 1
0.35977875, 0
0.359778833333333, 1
0.359778916666667, 0
0.359779041666667, 1
0.359779125, 0
0.35977925, 1
0.359779333333333, 0
0.359779416666667, 1
0.359779541666667, 0
0.359779625, 1
0.35977975, 0
0.359779833333333, 1
0.359779916666667, 0
0.359780041666667, 1
0.359780125, 0
0.35978025, 1
0.359780333333333, 0
0.359780416666667, 1
0.359780541666667, 0
0.359780625, 1
0.35978075, 0
0.359780833333333, 1
0.359780916666667, 0
0.359781041666667, 1
0.359781125, 0
0.35978125, 1
0.359781333333333, 0
0.359781416666667, 1
0.359781541666667, 0
0.359781625, 1
0.35978175, 0
0.359781833333333, 1
0.359781916666667, 0
0.359782041666667, 1
0.359782125, 0
0.35978225, 1
0.359782333333333, 0
0.359782416666667, 1
0.359782541666667, 0
0.359782625, 1
0.35978275, 0
0.359782833333333, 1
0.359782916666667, 0
0.359783041666667, 1
0.359783125, 0
0.35978325, 1
0.359783333333333, 0
0.359783416666667, 1
0.359783541666667, 0
0.359783625, 1
0.35978375, 0
0.359783833333333, 1
0.359783916666667, 0
0.359784041666667, 1
0.359784125, 0
0.35978425, 1
0.359784333333333, 0
0.359784416666667, 1
0.359784541666667, 0
0.359784625, 1
0.35978475, 0
0.359784833333333, 1
0.359784916666667, 0
0.359785041666667, 1
0.359785125, 0
0.35978525, 1
0.359785333333333, 0
0.359785416666667, 1
0.359785541666667, 0
0.359785625, 1
0.35978575, 0
0.359785833333333, 1
0.359785916666667, 0
0.359786041666667, 1
0.359786125, 0
0.35978625, 1
0.359786333333333, 0
0.359786416666667, 1
0.359786541666667, 0
0.359786625, 1
0.35978675, 0
0.359786833333333, 1
0.359786916666667, 0
0.359787041666667, 1
0.359787125, 0
0.35978725, 1
0.359787333333333, 0
0.359787416666667, 1
0.359787541666667, 0
0.359787625, 1
0.35978775, 0
0.359787833333333, 1
0.359787916666667, 0
0.359788041666667, 1
0.359788125, 0
0.35978825, 1
0.359788333333333, 0
0.359788416666667, 1
0.359788541666667, 0
0.359788625, 1
0.35978875, 0
0.359788833333333, 1
0.359788916666667, 0
0.359789041666667, 1
0.359789125, 0
0.35978925, 1
0.359789333333333, 0
0.359789416666667, 1
0.359789541666667, 0
0.359789625, 1
0.35978975, 0
0.359789833333333, 1
0.359789916666667, 0
0.359790041666667, 1
0.359790125, 0
0.35979025, 1
0.359790333333333, 0
0.359790416666667, 1
0.359790541666667, 0
0.359790625, 1
0.35979075, 0
0.359790833333333, 1
0.359790916666667, 0
0.359791041666667, 1
0.359791125, 0
0.35979125, 1
0.359791333333333, 0
0.359791416666667, 1
0.359791541666667, 0
0.359791625, 1
0.35979175, 0
0.359791833333333, 1
0.359791916666667, 0
0.359792041666667, 1
0.359792125, 0
0.35979225, 1
0.359792333333333, 0
0.359792416666667, 1
0.359792541666667, 0
0.359792625, 1
0.35979275, 0
0.359792833333333, 1
0.359792916666667, 0
0.359793041666667, 1
0.359793125, 0
0.35979325, 1
0.359793333333333, 0
0.359793416666667, 1
0.359793541666667, 0
0.359793625, 1
0.35979375, 0
0.359793833333333, 1
0.359793916666667, 0
0.359794041666667, 1
0.359794125, 0
0.35979425, 1
0.359794333333333, 0
0.359794416666667, 1
0.359794541666667, 0
0.359794625, 1
0.35979475, 0
0.359794833333333, 1
0.359794916666667, 0
0.359795041666667, 1
0.359795125, 0
0.35979525, 1
0.359795333333333, 0
0.359795416666667, 1
0.359795541666667, 0
0.359795625, 1
0.35979575, 0
0.359795833333333, 1
0.359795916666667, 0
0.359796041666667, 1
0.359796125, 0
0.35979625, 1
0.359796333333333, 0
0.359796416666667, 1
0.359796541666667, 0
0.359796625, 1
0.35979675, 0
0.359796833333333, 1
0.359796916666667, 0
0.359797041666667, 1
0.359797125, 0
0.35979725, 1
0.359797333333333, 0
0.359797416666667, 1
0.359797541666667, 0
0.359797625, 1
0.35979775, 0
0.359797833333333, 1
0.359797916666667, 0
0.359798041666667, 1
0.359798125, 0
0.35979825, 1
0.359798333333333, 0
0.359798416666667, 1
0.359798541666667, 0
0.359798625, 1
0.35979875, 0
0.359798833333333, 1
0.359798916666667, 0
0.359799041666667, 1
0.359799125, 0
0.35979925, 1
0.359799333333333, 0
0.359799416666667, 1
0.359799541666667, 0
0.359799625, 1
0.35979975, 0
0.359799833333333, 1
0.359799916666667, 0
0.359800041666667, 1
0.359800125, 0
0.35980025, 1
0.359800333333333, 0
0.359800416666667, 1
0.359800541666667, 0
0.359800625, 1
0.35980075, 0
0.359800833333333, 1
0.359800916666667, 0
0.359801041666667, 1
0.359801125, 0
0.35980125, 1
0.359801333333333, 0
0.359801416666667, 1
0.359801541666667, 0
0.359801625, 1
0.35980175, 0
0.359801833333333, 1
0.359801916666667, 0
0.359802041666667, 1
0.359802125, 0
0.35980225, 1
0.359802333333333, 0
0.359802416666667, 1
0.359802541666667, 0
0.359802625, 1
0.35980275, 0
0.359802833333333, 1
0.359802916666667, 0
0.359803041666667, 1
0.359803125, 0
0.35980325, 1
0.359803333333333, 0
0.359803416666667, 1
0.359803541666667, 0
0.359803625, 1
0.35980375, 0
0.359803833333333, 1
0.359803916666667, 0
0.359804041666667, 1
0.359804125, 0
0.35980425, 1
0.359804333333333, 0
0.359804416666667, 1
0.359804541666667, 0
0.359804625, 1
0.35980475, 0
0.359804833333333, 1
0.359804916666667, 0
0.359805041666667, 1
0.359805125, 0
0.35980525, 1
0.359805333333333, 0
0.359805416666667, 1
0.359805541666667, 0
0.359805625, 1
0.35980575, 0
0.359805833333333, 1
0.359805916666667, 0
0.359806041666667, 1
0.359806125, 0
0.35980625, 1
